date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2037-03-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-03-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-04-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-04-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-04-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-04-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-05-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-05-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-05-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-05-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-06-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-06-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-06-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-06-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-06-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-07-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-07-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-07-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-07-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-08-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-08-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-08-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-08-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-08-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-09-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-09-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-09-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-09-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-10-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-10-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-10-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-10-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-11-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-11-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-11-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-11-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-11-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-12-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-12-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-12-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2037-12-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-01-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-01-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-01-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-01-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-02-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-02-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-02-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-02-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-03-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-03-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-03-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-03-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-03-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-04-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-04-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-04-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-04-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-05-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-05-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-05-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-05-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-05-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-06-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-06-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-06-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-06-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-07-05,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-07-12,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-07-19,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-07-26,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-08-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-08-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-08-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-08-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-08-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-09-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-09-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-09-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-09-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-10-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-10-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-10-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-10-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-11-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-11-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-11-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-11-22,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-11-29,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-12-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-12-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-12-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2038-12-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-01-03,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-01-10,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-01-17,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-01-24,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-01-31,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-02-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-02-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-02-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-02-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-03-07,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-03-14,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-03-21,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-03-28,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-04-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-04-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-04-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-04-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-05-02,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-05-09,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-05-16,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-05-23,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-05-30,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-06-06,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-06-13,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-06-20,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-06-27,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-07-04,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-07-11,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-07-18,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-07-25,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-08-01,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-08-08,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2039-08-15,Tomato,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:38.308109,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
