date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2031-11-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-01-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-02-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-03-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-04-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-05-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-06-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-04,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-11,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-18,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-07-25,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-01,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-08,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-15,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-22,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-08-29,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-09-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-10,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-17,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-24,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-10-31,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-07,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-14,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-21,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-11-28,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-05,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-12,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-19,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2033-12-26,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-02,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-09,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-16,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-23,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-01-30,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-02-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-06,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-13,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-20,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-03-27,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2034-04-03,Cabbage,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.644839,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
