date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2030-07-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-07-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-08-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-09-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-10-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-11-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2030-12-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-01-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-02-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-03-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-04-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-05-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-06-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-07-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-08-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-09-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-10-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-11-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2031-12-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-01-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-02-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-03-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-04-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-03,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-10,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-17,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-24,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-05-31,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-07,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-14,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-21,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-06-28,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-05,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-12,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-19,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-07-26,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-02,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-09,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-16,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-23,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-08-30,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-13,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-20,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-09-27,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-04,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-11,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-18,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-10-25,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-01,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-08,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-15,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-22,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-11-29,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
2032-12-06,Brinjal,XGBoost,58.779998779296875,0.9094155035594454,25.649049495518828,2026-02-08 00:20:37.407462,8.51,109.05,±₹50.27,2026-02-08 00:20:38.445633,30
