vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Carrot,2037-08-10,Yala,84.74,Bitter Gourd,0,2037,8,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,4801.131420010179,666.4700361254463,7.203821867104144,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-08-17,Yala,84.74,Bitter Gourd,0,2037,8,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,4748.880632637421,660.162609599762,7.193501364029891,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-08-24,Yala,84.74,Bitter Gourd,0,2037,8,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,4768.117644150348,672.4789170239769,7.090360044670876,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-08-31,Yala,84.74,Bitter Gourd,0,2037,8,36,-0.8660254037844384,-0.5000000000000004,-0.9350162426854147,-0.3546048870425359,4805.591255978456,678.7092291945069,7.080486089281177,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.24,347.02,24.64,0.0001
Carrot,2037-09-07,Yala,127.39,Bitter Gourd,0,2037,9,37,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,4788.605219755514,681.1224237979319,7.030461855967534,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-09-14,Yala,127.39,Bitter Gourd,0,2037,9,38,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,4944.692623700052,673.2479976547173,7.344533724459723,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-09-21,Yala,127.39,Bitter Gourd,0,2037,9,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,5068.3729663727045,667.1283091972775,7.597298595335022,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.21,346.96,24.7,0.0001
Carrot,2037-09-28,Yala,127.39,Bitter Gourd,0,2037,9,40,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,5156.705550111238,669.2251080227899,7.705487269218882,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-10-05,Maha,84.77,Bitter Gourd,0,2037,10,41,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,5069.073137070616,666.3211709547048,7.607552270637971,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-10-12,Maha,84.77,Bitter Gourd,0,2037,10,42,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,5166.626747973554,665.0343868891854,7.768961800819585,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.24,347.02,24.64,0.0001
Carrot,2037-10-19,Maha,84.77,Bitter Gourd,0,2037,10,43,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,5192.497650578624,664.4570440477926,7.814647609041138,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-10-26,Maha,84.77,Bitter Gourd,0,2037,10,44,-0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,5293.114137006942,675.4578804139809,7.836334863341662,0.01,-0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-11-02,Maha,85.15,Bitter Gourd,0,2037,11,45,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,5314.2712640443715,679.745235138631,7.818033859348128,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-11-09,Maha,85.15,Bitter Gourd,0,2037,11,46,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007,5374.251091285372,678.6791036497813,7.918692445934871,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.83,82.23,347.0,24.66,0.0001
Carrot,2037-11-16,Maha,85.15,Bitter Gourd,0,2037,11,47,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,5449.258002031428,670.7385886122994,8.124264943970907,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.2,346.96,24.74,0.0001
Carrot,2037-11-23,Maha,85.15,Bitter Gourd,0,2037,11,48,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,5451.396203608268,676.8719770194188,8.053806906903272,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-11-30,Maha,85.15,Bitter Gourd,0,2037,11,49,-0.5000000000000004,0.8660254037844384,-0.35460488704253595,0.9350162426854147,5407.844748392145,674.035066461391,8.023091108275313,0.01,-0.050000000000000044,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-12-07,Maha,85.51,Bitter Gourd,0,2037,12,50,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,5402.91335096843,672.6304978058583,8.032513197948802,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-12-14,Maha,85.51,Bitter Gourd,0,2037,12,51,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,5496.072683479206,670.6940678184757,8.19460458530062,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2037-12-21,Maha,85.51,Bitter Gourd,0,2037,12,52,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5458.693394332494,671.3228442333321,8.131249280763656,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.2,346.96,24.74,0.0001
Carrot,2037-12-28,Maha,85.51,Bitter Gourd,0,2037,12,53,-2.4492935982947064e-16,1.0,0.12053668025532314,0.992708874098054,5445.660622089872,670.3863421499331,8.123167612015491,0.01,-2.4492935982947065e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.85,82.19,346.94,24.76,0.0001
Carrot,2038-01-04,Maha,84.35,Bitter Gourd,0,2038,1,1,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5446.229108915951,676.9945329244315,8.044716528787506,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.87,82.19,346.96,24.77,0.0002
Carrot,2038-01-11,Maha,84.35,Bitter Gourd,0,2038,1,2,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5448.463494927939,686.8757145898286,7.932240693909985,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.86,82.16,346.89,24.83,0.0001
Carrot,2038-01-18,Maha,84.35,Bitter Gourd,0,2038,1,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,5425.989908608535,680.970992861229,7.968019145441435,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.86,82.16,346.89,24.82,0.0001
Carrot,2038-01-25,Maha,84.35,Bitter Gourd,0,2038,1,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,5473.047274695381,679.1533895909191,8.058632053639625,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.86,82.15,346.87,24.84,0.0001
