date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2012-05-15,drought,normal,normal,drought,drought,drought,drought,0.9,0.12,0.0,0.9,0.89,0.87,0.85,0.1,0.88,1.0,0.1,0.11,0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-16,drought,normal,normal,drought,drought,drought,drought,0.92,0.11,0.0,0.89,0.88,0.88,0.83,0.08,0.89,1.0,0.11,0.12,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-17,drought,normal,normal,drought,drought,drought,drought,0.91,0.12,0.0,0.95,0.94,0.89,0.82,0.09,0.88,1.0,0.05,0.06,0.11,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-18,drought,normal,normal,drought,drought,drought,drought,0.93,0.13,0.0,0.95,0.94,0.88,0.86,0.07,0.87,1.0,0.05,0.06,0.12,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-19,drought,normal,normal,drought,drought,drought,drought,0.94,0.14,0.0,0.94,0.93,0.88,0.87,0.06,0.86,1.0,0.06,0.07,0.12,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-20,drought,normal,normal,drought,drought,drought,drought,0.94,0.12,0.01,0.94,0.93,0.9,0.87,0.06,0.88,0.99,0.06,0.07,0.1,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-21,drought,normal,normal,drought,drought,drought,drought,0.9,0.1,0.0,0.92,0.92,0.92,0.91,0.1,0.9,1.0,0.08,0.08,0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-22,drought,normal,normal,drought,drought,drought,drought,0.9,0.1,0.0,0.93,0.93,0.91,0.89,0.1,0.9,1.0,0.07,0.07,0.09,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-23,drought,normal,normal,drought,drought,drought,drought,0.91,0.11,0.0,0.93,0.92,0.91,0.87,0.09,0.89,1.0,0.07,0.08,0.09,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-24,drought,normal,normal,drought,drought,drought,drought,0.87,0.11,0.0,0.91,0.91,0.86,0.89,0.13,0.89,1.0,0.09,0.09,0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-25,drought,normal,normal,drought,drought,drought,drought,0.87,0.13,0.02,0.93,0.93,0.83,0.76,0.13,0.87,0.98,0.07,0.07,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-26,drought,normal,normal,drought,drought,drought,drought,0.87,0.15,0.02,0.86,0.86,0.86,0.79,0.13,0.85,0.98,0.14,0.14,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.01,drought,normal,normal,drought,drought,drought,drought
2012-05-27,drought,normal,normal,drought,drought,drought,drought,0.91,0.14,0.01,0.87,0.87,0.85,0.88,0.09,0.86,0.99,0.13,0.13,0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-28,drought,normal,normal,drought,drought,drought,drought,0.89,0.12,0.02,0.91,0.91,0.89,0.92,0.11,0.88,0.98,0.09,0.09,0.11,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-29,drought,normal,normal,drought,drought,drought,drought,0.89,0.14,0.0,0.87,0.87,0.87,0.92,0.11,0.86,1.0,0.13,0.13,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-30,drought,normal,normal,drought,drought,drought,drought,0.91,0.14,0.0,0.91,0.9,0.85,0.87,0.09,0.86,1.0,0.09,0.1,0.15,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-05-31,drought,normal,normal,drought,drought,drought,drought,0.91,0.07,0.0,0.94,0.93,0.88,0.85,0.09,0.93,1.0,0.06,0.07,0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,drought,normal,normal,drought,drought,drought,drought
2012-06-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.02,0.0,0.0,0.0,0.0,1.0,0.98,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.01,0.01,0.0,0.01,1.0,1.0,0.99,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.01,0.01,1.0,1.0,0.99,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.01,0.01,1.0,1.0,0.99,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-14,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-21,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.01,0.01,0.0,0.0,1.0,0.98,1.0,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-25,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.99,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.01,0.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-06-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-01,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.05,0.01,0.01,0.0,0.01,1.0,0.99,0.95,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-03,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.05,0.0,0.0,0.0,0.0,1.0,0.99,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-06,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,0.99,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-07,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.91,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-08,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.05,0.01,0.01,0.01,0.0,1.0,0.99,0.95,0.99,0.99,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-10,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,0.99,0.94,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-11,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,0.99,0.92,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.91,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-13,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.04,0.0,0.0,0.0,0.0,1.0,0.99,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-14,normal,normal,normal,normal,normal,normal,normal,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.98,0.99,0.98,1.0,1.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-15,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.99,1.0,0.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.03,0.0,0.0,0.0,0.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-19,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-20,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.99,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-21,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0.99,1.0,0.94,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.07,0.0,0.0,0.01,0.0,1.0,1.0,0.93,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.0,1.0,0.91,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.07,0.0,0.0,0.0,0.01,1.0,1.0,0.93,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.08,0.01,0.01,0.0,0.0,1.0,1.0,0.92,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.08,0.01,0.01,0.0,0.0,1.0,1.0,0.92,0.99,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-27,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.07,0.0,0.0,0.01,0.0,1.0,1.0,0.93,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-28,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.99,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-07-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-01,normal,normal,normal,normal,normal,normal,normal,0.02,0.0,0.01,0.0,0.0,0.03,0.01,0.98,1.0,0.99,1.0,1.0,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-02,normal,normal,normal,normal,normal,normal,normal,0.0,0.05,0.01,0.0,0.0,0.04,0.04,1.0,0.95,0.99,1.0,1.0,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-03,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.02,0.0,0.0,0.03,0.04,0.99,0.97,0.98,1.0,1.0,0.97,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-04,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.02,0.01,0.01,0.02,0.02,1.0,0.98,0.98,0.99,0.99,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-05,normal,normal,normal,normal,normal,normal,normal,0.01,0.04,0.01,0.01,0.01,0.04,0.05,0.99,0.96,0.99,0.99,0.99,0.96,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-06,normal,normal,normal,normal,normal,normal,normal,0.01,0.05,0.03,0.01,0.01,0.01,0.04,0.99,0.95,0.97,0.99,0.99,0.99,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-07,normal,normal,normal,normal,normal,normal,normal,0.03,0.05,0.01,0.0,0.0,0.04,0.05,0.97,0.95,0.99,1.0,1.0,0.96,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-08,normal,normal,normal,normal,normal,normal,normal,0.01,0.04,0.01,0.0,0.0,0.02,0.03,0.99,0.96,0.99,1.0,1.0,0.98,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-09,normal,normal,normal,normal,normal,normal,normal,0.01,0.06,0.01,0.0,0.0,0.04,0.02,0.99,0.94,0.99,1.0,1.0,0.96,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-10,normal,normal,normal,normal,normal,normal,normal,0.03,0.03,0.02,0.0,0.0,0.06,0.04,0.97,0.97,0.98,1.0,1.0,0.94,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-11,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.02,0.0,0.0,0.04,0.01,0.99,0.97,0.98,1.0,1.0,0.96,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2012-08-12,normal,normal,normal,normal,normal,normal,normal,0.0,0.04,0.02,0.0,0.0,0.05,0.02,1.0,0.96,0.98,1.0,1.0,0.95,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-13,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.01,0.0,0.0,0.04,0.01,0.99,0.97,0.99,1.0,1.0,0.96,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-14,normal,normal,normal,normal,normal,normal,normal,0.03,0.01,0.02,0.0,0.0,0.04,0.02,0.97,0.99,0.98,1.0,1.0,0.96,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-15,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.0,0.01,0.01,0.03,0.01,0.99,0.97,1.0,0.99,0.99,0.96,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-16,normal,normal,normal,normal,normal,normal,normal,0.02,0.02,0.01,0.0,0.0,0.04,0.02,0.98,0.98,0.99,1.0,1.0,0.96,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01,normal,normal,normal,normal,normal,normal,normal
2012-08-17,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.03,0.0,1.0,0.98,1.0,1.0,1.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-18,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.04,0.0,1.0,0.99,1.0,1.0,1.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-19,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.01,0.0,0.0,0.02,0.01,0.99,0.97,0.99,1.0,1.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-20,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.0,0.0,0.0,0.01,0.01,0.99,0.97,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-21,normal,normal,normal,normal,normal,normal,normal,0.02,0.03,0.01,0.0,0.0,0.05,0.01,0.98,0.97,0.99,1.0,1.0,0.95,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-22,normal,normal,normal,normal,normal,normal,normal,0.02,0.03,0.0,0.0,0.0,0.06,0.02,0.98,0.97,1.0,1.0,1.0,0.94,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2012-08-23,normal,normal,normal,normal,normal,normal,normal,0.02,0.01,0.0,0.0,0.0,0.03,0.01,0.98,0.99,1.0,1.0,1.0,0.97,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
