vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
4,77.0,0,1,-1,0,0,0,-1,0.0001337964285714,0.0001254051428571,0.9919907740411922,0.0001141525714285,0.0001092044285714,0.0001349088571428,0.9924473367766046,0.0008197492857142,0.1230136951881189,0.0007038477142857,0.0008175555714285,0.0007448787142857,0.0007477622857142,0.0007039114285714,0.9990464540742988,0.8768608997278922,0.0073053781428571,0.9990682917986088,0.9991459165060386,0.999117328900029,0.0068487517142857,199.5,0.25,32,126.0,126.0,114.25,24.851223980587637,0.2835793683209097,0.9924473367766046,0.0001092044285714,0.4840930836594629,0.0182216285983026,0.1230136951881189,0.0007038477142857,0.0462089822329976,0.6981990029805729,0.9991459165060386,0.0068487517142857,0.4742312455498972,2,4,1,56.57408398002149,3.63521490536138,139.2907010946243,9.074539786269112,0.5830921151456849,39800.25,0.0625,1024,-0.663122658240795,-0.7485107481711013,0,0,1,0,0
5,106.0,0,1,-1,0,0,0,-1,0.0001337964285714,0.0001254051428571,0.9919907740411922,0.0001141525714285,0.0001092044285714,0.0001349088571428,0.9924473367766046,0.0008197492857142,0.1230136951881189,0.0007038477142857,0.0008175555714285,0.0007448787142857,0.0007477622857142,0.0007039114285714,0.9990464540742988,0.8768608997278922,0.0073053781428571,0.9990682917986088,0.9991459165060386,0.999117328900029,0.0068487517142857,199.5,0.25,32,83.0,83.0,87.75,12.311918344974943,0.2835793683209097,0.9924473367766046,0.0001092044285714,0.4840930836594629,0.0182216285983026,0.1230136951881189,0.0007038477142857,0.0462089822329976,0.6981990029805729,0.9991459165060386,0.0068487517142857,0.4742312455498972,2,4,1,56.57408398002149,3.63521490536138,139.2907010946243,9.074539786269112,0.5830921151456849,39800.25,0.0625,1024,-0.663122658240795,-0.7485107481711013,0,0,0,1,0
6,85.0,0,1,-1,0,0,0,-1,0.0001337964285714,0.0001254051428571,0.9919907740411922,0.0001141525714285,0.0001092044285714,0.0001349088571428,0.9924473367766046,0.0008197492857142,0.1230136951881189,0.0007038477142857,0.0008175555714285,0.0007448787142857,0.0007477622857142,0.0007039114285714,0.9990464540742988,0.8768608997278922,0.0073053781428571,0.9990682917986088,0.9991459165060386,0.999117328900029,0.0068487517142857,199.5,0.25,32,60.0,60.0,59.0,22.075627586398337,0.2835793683209097,0.9924473367766046,0.0001092044285714,0.4840930836594629,0.0182216285983026,0.1230136951881189,0.0007038477142857,0.0462089822329976,0.6981990029805729,0.9991459165060386,0.0068487517142857,0.4742312455498972,2,4,1,56.57408398002149,3.63521490536138,139.2907010946243,9.074539786269112,0.5830921151456849,39800.25,0.0625,1024,-0.663122658240795,-0.7485107481711013,0,0,0,0,1
1,98.0,0,0,-1,0,0,0,-1,0.0001227288571428,0.0001091952857142,0.9933870824307895,0.000108888,0.0001107612857142,0.0001384688571428,0.9935218969533932,0.0007332787142857,0.0007159214285714,0.0007041644285714,0.000708058,0.0007080691428571,0.0007081827142857,0.0007041935714285,0.9991439923626332,0.9991748833022324,0.005908753,0.999183054,0.999181169348114,0.9991533483514996,0.0057739092857142,200.0,0.5,34,108.0,103.0,103.0,4.08248290463774,0.2839284316671281,0.9935218969533932,0.000108888,0.4846985739246964,0.0007116954285714,0.0007332787142857,0.0007041644285714,1.0290862582604692e-05,0.7153598728071705,0.999183054,0.0057739092857142,0.4846934393735612,2,5,0,56.78568633342562,0.14233908571428,143.0719745614341,9.653566676682356,0.0241976445714276,40000.0,0.25,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,0,0
2,128.0,0,0,-1,0,0,0,-1,0.0001227288571428,0.0001091952857142,0.9933870824307895,0.000108888,0.0001107612857142,0.0001384688571428,0.9935218969533932,0.0007332787142857,0.0007159214285714,0.0007041644285714,0.000708058,0.0007080691428571,0.0007081827142857,0.0007041935714285,0.9991439923626332,0.9991748833022324,0.005908753,0.999183054,0.999181169348114,0.9991533483514996,0.0057739092857142,200.0,0.5,34,153.0,163.0,151.75,16.520189667999144,0.2839284316671281,0.9935218969533932,0.000108888,0.4846985739246964,0.0007116954285714,0.0007332787142857,0.0007041644285714,1.0290862582604692e-05,0.7153598728071705,0.999183054,0.0057739092857142,0.4846934393735612,2,5,0,56.78568633342562,0.14233908571428,143.0719745614341,9.653566676682356,0.0241976445714276,40000.0,0.25,1156,-0.8229838658936564,-0.5680647467311559,1,0,0,0,0
3,100.0,0,0,-1,0,0,0,-1,0.0001227288571428,0.0001091952857142,0.9933870824307895,0.000108888,0.0001107612857142,0.0001384688571428,0.9935218969533932,0.0007332787142857,0.0007159214285714,0.0007041644285714,0.000708058,0.0007080691428571,0.0007081827142857,0.0007041935714285,0.9991439923626332,0.9991748833022324,0.005908753,0.999183054,0.999181169348114,0.9991533483514996,0.0057739092857142,200.0,0.5,34,96.0,110.0,104.0,7.118052168020257,0.2839284316671281,0.9935218969533932,0.000108888,0.4846985739246964,0.0007116954285714,0.0007332787142857,0.0007041644285714,1.0290862582604692e-05,0.7153598728071705,0.999183054,0.0057739092857142,0.4846934393735612,2,5,0,56.78568633342562,0.14233908571428,143.0719745614341,9.653566676682356,0.0241976445714276,40000.0,0.25,1156,-0.8229838658936564,-0.5680647467311559,0,1,0,0,0
4,102.0,0,0,-1,0,0,0,-1,0.0001227288571428,0.0001091952857142,0.9933870824307895,0.000108888,0.0001107612857142,0.0001384688571428,0.9935218969533932,0.0007332787142857,0.0007159214285714,0.0007041644285714,0.000708058,0.0007080691428571,0.0007081827142857,0.0007041935714285,0.9991439923626332,0.9991748833022324,0.005908753,0.999183054,0.999181169348114,0.9991533483514996,0.0057739092857142,200.0,0.5,34,77.0,126.0,107.75,23.4147389479362,0.2839284316671281,0.9935218969533932,0.000108888,0.4846985739246964,0.0007116954285714,0.0007332787142857,0.0007041644285714,1.0290862582604692e-05,0.7153598728071705,0.999183054,0.0057739092857142,0.4846934393735612,2,5,0,56.78568633342562,0.14233908571428,143.0719745614341,9.653566676682356,0.0241976445714276,40000.0,0.25,1156,-0.8229838658936564,-0.5680647467311559,0,0,1,0,0
5,89.0,0,0,-1,0,0,0,-1,0.0001227288571428,0.0001091952857142,0.9933870824307895,0.000108888,0.0001107612857142,0.0001384688571428,0.9935218969533932,0.0007332787142857,0.0007159214285714,0.0007041644285714,0.000708058,0.0007080691428571,0.0007081827142857,0.0007041935714285,0.9991439923626332,0.9991748833022324,0.005908753,0.999183054,0.999181169348114,0.9991533483514996,0.0057739092857142,200.0,0.5,34,106.0,83.0,90.25,10.874281585465637,0.2839284316671281,0.9935218969533932,0.000108888,0.4846985739246964,0.0007116954285714,0.0007332787142857,0.0007041644285714,1.0290862582604692e-05,0.7153598728071705,0.999183054,0.0057739092857142,0.4846934393735612,2,5,0,56.78568633342562,0.14233908571428,143.0719745614341,9.653566676682356,0.0241976445714276,40000.0,0.25,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,1,0
6,106.0,0,0,-1,0,0,0,-1,0.0001227288571428,0.0001091952857142,0.9933870824307895,0.000108888,0.0001107612857142,0.0001384688571428,0.9935218969533932,0.0007332787142857,0.0007159214285714,0.0007041644285714,0.000708058,0.0007080691428571,0.0007081827142857,0.0007041935714285,0.9991439923626332,0.9991748833022324,0.005908753,0.999183054,0.999181169348114,0.9991533483514996,0.0057739092857142,200.0,0.5,34,85.0,60.0,77.75,22.216735433752348,0.2839284316671281,0.9935218969533932,0.000108888,0.4846985739246964,0.0007116954285714,0.0007332787142857,0.0007041644285714,1.0290862582604692e-05,0.7153598728071705,0.999183054,0.0057739092857142,0.4846934393735612,2,5,0,56.78568633342562,0.14233908571428,143.0719745614341,9.653566676682356,0.0241976445714276,40000.0,0.25,1156,-0.8229838658936564,-0.5680647467311559,0,0,0,0,1
1,85.0,0,0,-1,0,0,0,-1,0.0001237735714285,0.0001148764285714,0.7079159423076462,0.0001185691428571,0.0001154831428571,0.0001414694285714,0.70824839903205,0.0007162381428571,0.0007097968571428,0.0007051001428571,0.0007179201428571,0.0011748955714285,0.0007081545714285,0.0007051394285714,0.9991599881686304,0.999175326491218,0.2913789575714285,0.9991635108463368,0.9987096210790744,0.9991503759795152,0.2910464614285714,200.0,0.0,35,98.0,108.0,98.5,9.882644720248694,0.2023969304362831,0.70824839903205,0.0001148764285714,0.3454487974311256,0.000776749265306,0.0011748955714285,0.0007051001428571,0.0001756380582898,0.7968263202235393,0.999175326491218,0.2910464614285714,0.3453999046774775,2,5,0,40.47938608725662,0.1553498530612143,159.36526404470786,7.08389256526991,0.0271862242857125,40000.0,0.0,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,0
2,110.0,0,0,-1,0,0,0,-1,0.0001237735714285,0.0001148764285714,0.7079159423076462,0.0001185691428571,0.0001154831428571,0.0001414694285714,0.70824839903205,0.0007162381428571,0.0007097968571428,0.0007051001428571,0.0007179201428571,0.0011748955714285,0.0007081545714285,0.0007051394285714,0.9991599881686304,0.999175326491218,0.2913789575714285,0.9991635108463368,0.9987096210790744,0.9991503759795152,0.2910464614285714,200.0,0.0,35,128.0,153.0,138.5,24.03469714114714,0.2023969304362831,0.70824839903205,0.0001148764285714,0.3454487974311256,0.000776749265306,0.0011748955714285,0.0007051001428571,0.0001756380582898,0.7968263202235393,0.999175326491218,0.2910464614285714,0.3453999046774775,2,5,0,40.47938608725662,0.1553498530612143,159.36526404470786,7.08389256526991,0.0271862242857125,40000.0,0.0,1225,-0.8854560256532096,-0.4647231720437691,1,0,0,0,0
3,92.5,0,0,-1,0,0,0,-1,0.0001237735714285,0.0001148764285714,0.7079159423076462,0.0001185691428571,0.0001154831428571,0.0001414694285714,0.70824839903205,0.0007162381428571,0.0007097968571428,0.0007051001428571,0.0007179201428571,0.0011748955714285,0.0007081545714285,0.0007051394285714,0.9991599881686304,0.999175326491218,0.2913789575714285,0.9991635108463368,0.9987096210790744,0.9991503759795152,0.2910464614285714,200.0,0.0,35,100.0,96.0,99.625,7.564996144523706,0.2023969304362831,0.70824839903205,0.0001148764285714,0.3454487974311256,0.000776749265306,0.0011748955714285,0.0007051001428571,0.0001756380582898,0.7968263202235393,0.999175326491218,0.2910464614285714,0.3453999046774775,2,5,0,40.47938608725662,0.1553498530612143,159.36526404470786,7.08389256526991,0.0271862242857125,40000.0,0.0,1225,-0.8854560256532096,-0.4647231720437691,0,1,0,0,0
4,90.0,0,0,-1,0,0,0,-1,0.0001237735714285,0.0001148764285714,0.7079159423076462,0.0001185691428571,0.0001154831428571,0.0001414694285714,0.70824839903205,0.0007162381428571,0.0007097968571428,0.0007051001428571,0.0007179201428571,0.0011748955714285,0.0007081545714285,0.0007051394285714,0.9991599881686304,0.999175326491218,0.2913789575714285,0.9991635108463368,0.9987096210790744,0.9991503759795152,0.2910464614285714,200.0,0.0,35,102.0,77.0,98.75,20.83866598417472,0.2023969304362831,0.70824839903205,0.0001148764285714,0.3454487974311256,0.000776749265306,0.0011748955714285,0.0007051001428571,0.0001756380582898,0.7968263202235393,0.999175326491218,0.2910464614285714,0.3453999046774775,2,5,0,40.47938608725662,0.1553498530612143,159.36526404470786,7.08389256526991,0.0271862242857125,40000.0,0.0,1225,-0.8854560256532096,-0.4647231720437691,0,0,1,0,0
5,42.5,0,0,-1,0,0,0,-1,0.0001237735714285,0.0001148764285714,0.7079159423076462,0.0001185691428571,0.0001154831428571,0.0001414694285714,0.70824839903205,0.0007162381428571,0.0007097968571428,0.0007051001428571,0.0007179201428571,0.0011748955714285,0.0007081545714285,0.0007051394285714,0.9991599881686304,0.999175326491218,0.2913789575714285,0.9991635108463368,0.9987096210790744,0.9991503759795152,0.2910464614285714,200.0,0.0,35,89.0,106.0,80.125,26.90840946618729,0.2023969304362831,0.70824839903205,0.0001148764285714,0.3454487974311256,0.000776749265306,0.0011748955714285,0.0007051001428571,0.0001756380582898,0.7968263202235393,0.999175326491218,0.2910464614285714,0.3453999046774775,2,5,0,40.47938608725662,0.1553498530612143,159.36526404470786,7.08389256526991,0.0271862242857125,40000.0,0.0,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,1,0
6,90.0,0,0,-1,0,0,0,-1,0.0001237735714285,0.0001148764285714,0.7079159423076462,0.0001185691428571,0.0001154831428571,0.0001414694285714,0.70824839903205,0.0007162381428571,0.0007097968571428,0.0007051001428571,0.0007179201428571,0.0011748955714285,0.0007081545714285,0.0007051394285714,0.9991599881686304,0.999175326491218,0.2913789575714285,0.9991635108463368,0.9987096210790744,0.9991503759795152,0.2910464614285714,200.0,0.0,35,106.0,85.0,85.25,19.0678612679384,0.2023969304362831,0.70824839903205,0.0001148764285714,0.3454487974311256,0.000776749265306,0.0011748955714285,0.0007051001428571,0.0001756380582898,0.7968263202235393,0.999175326491218,0.2910464614285714,0.3453999046774775,2,5,0,40.47938608725662,0.1553498530612143,159.36526404470786,7.08389256526991,0.0271862242857125,40000.0,0.0,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,1
1,104.0,0,0,0,0,0,0,0,0.0001239312857142,0.0001140397142857,0.0001121572857142,0.000119576,0.0001094197142857,0.0001106811428571,0.0001126644285714,0.0007081408571428,0.0007080848571428,0.0007080578571428,0.0007080912857142,0.0007232254285714,0.000708058,0.0007080578571428,0.9991679279276025,0.999177875338702,0.9991797848057364,0.9991723327141054,0.9991673546443334,0.9991812606956696,0.9991792776545316,200.0,0.0,36,85.0,98.0,98.75,10.045728777279397,0.000114638510204,0.0001239312857142,0.0001094197142857,5.22881597713537e-06,0.0007102451632652,0.0007232254285714,0.0007080578571428,5.72383615561726e-06,0.9991751162543828,0.9991812606956696,0.9991673546443334,5.832981754405996e-06,0,7,0,0.0229277020408085,0.1420490326530514,199.8350232508766,0.0041269863673455,0.0255688258775492,40000.0,0.0,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,0,0
2,114.0,0,0,0,0,0,0,0,0.0001239312857142,0.0001140397142857,0.0001121572857142,0.000119576,0.0001094197142857,0.0001106811428571,0.0001126644285714,0.0007081408571428,0.0007080848571428,0.0007080578571428,0.0007080912857142,0.0007232254285714,0.000708058,0.0007080578571428,0.9991679279276025,0.999177875338702,0.9991797848057364,0.9991723327141054,0.9991673546443334,0.9991812606956696,0.9991792776545316,200.0,0.0,36,110.0,128.0,126.25,19.43150363027355,0.000114638510204,0.0001239312857142,0.0001094197142857,5.22881597713537e-06,0.0007102451632652,0.0007232254285714,0.0007080578571428,5.72383615561726e-06,0.9991751162543828,0.9991812606956696,0.9991673546443334,5.832981754405996e-06,0,7,0,0.0229277020408085,0.1420490326530514,199.8350232508766,0.0041269863673455,0.0255688258775492,40000.0,0.0,1296,-0.9350162426854148,-0.3546048870425359,1,0,0,0,0
3,81.0,0,0,0,0,0,0,0,0.0001239312857142,0.0001140397142857,0.0001121572857142,0.000119576,0.0001094197142857,0.0001106811428571,0.0001126644285714,0.0007081408571428,0.0007080848571428,0.0007080578571428,0.0007080912857142,0.0007232254285714,0.000708058,0.0007080578571428,0.9991679279276025,0.999177875338702,0.9991797848057364,0.9991723327141054,0.9991673546443334,0.9991812606956696,0.9991792776545316,200.0,0.0,36,92.5,100.0,92.375,8.178987304876216,0.000114638510204,0.0001239312857142,0.0001094197142857,5.22881597713537e-06,0.0007102451632652,0.0007232254285714,0.0007080578571428,5.72383615561726e-06,0.9991751162543828,0.9991812606956696,0.9991673546443334,5.832981754405996e-06,0,7,0,0.0229277020408085,0.1420490326530514,199.8350232508766,0.0041269863673455,0.0255688258775492,40000.0,0.0,1296,-0.9350162426854148,-0.3546048870425359,0,1,0,0,0
4,67.0,0,0,0,0,0,0,0,0.0001239312857142,0.0001140397142857,0.0001121572857142,0.000119576,0.0001094197142857,0.0001106811428571,0.0001126644285714,0.0007081408571428,0.0007080848571428,0.0007080578571428,0.0007080912857142,0.0007232254285714,0.000708058,0.0007080578571428,0.9991679279276025,0.999177875338702,0.9991797848057364,0.9991723327141054,0.9991673546443334,0.9991812606956696,0.9991792776545316,200.0,0.0,36,90.0,102.0,84.0,15.253414918196752,0.000114638510204,0.0001239312857142,0.0001094197142857,5.22881597713537e-06,0.0007102451632652,0.0007232254285714,0.0007080578571428,5.72383615561726e-06,0.9991751162543828,0.9991812606956696,0.9991673546443334,5.832981754405996e-06,0,7,0,0.0229277020408085,0.1420490326530514,199.8350232508766,0.0041269863673455,0.0255688258775492,40000.0,0.0,1296,-0.9350162426854148,-0.3546048870425359,0,0,1,0,0
5,70.0,0,0,0,0,0,0,0,0.0001239312857142,0.0001140397142857,0.0001121572857142,0.000119576,0.0001094197142857,0.0001106811428571,0.0001126644285714,0.0007081408571428,0.0007080848571428,0.0007080578571428,0.0007080912857142,0.0007232254285714,0.000708058,0.0007080578571428,0.9991679279276025,0.999177875338702,0.9991797848057364,0.9991723327141054,0.9991673546443334,0.9991812606956696,0.9991792776545316,200.0,0.0,36,42.5,89.0,76.875,27.228584857339374,0.000114638510204,0.0001239312857142,0.0001094197142857,5.22881597713537e-06,0.0007102451632652,0.0007232254285714,0.0007080578571428,5.72383615561726e-06,0.9991751162543828,0.9991812606956696,0.9991673546443334,5.832981754405996e-06,0,7,0,0.0229277020408085,0.1420490326530514,199.8350232508766,0.0041269863673455,0.0255688258775492,40000.0,0.0,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,1,0
6,66.0,0,0,0,0,0,0,0,0.0001239312857142,0.0001140397142857,0.0001121572857142,0.000119576,0.0001094197142857,0.0001106811428571,0.0001126644285714,0.0007081408571428,0.0007080848571428,0.0007080578571428,0.0007080912857142,0.0007232254285714,0.000708058,0.0007080578571428,0.9991679279276025,0.999177875338702,0.9991797848057364,0.9991723327141054,0.9991673546443334,0.9991812606956696,0.9991792776545316,200.0,0.0,36,90.0,106.0,86.75,16.479785597311185,0.000114638510204,0.0001239312857142,0.0001094197142857,5.22881597713537e-06,0.0007102451632652,0.0007232254285714,0.0007080578571428,5.72383615561726e-06,0.9991751162543828,0.9991812606956696,0.9991673546443334,5.832981754405996e-06,0,7,0,0.0229277020408085,0.1420490326530514,199.8350232508766,0.0041269863673455,0.0255688258775492,40000.0,0.0,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,0,1
1,134.0,0,0,0,0,0,0,0,0.0001123064285714,0.0001091951428571,0.000110096,0.000108888,0.0001102959999999,0.0001107292857142,0.000110096,0.0007109468571428,0.000708058,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.000708058,0.9991767467787652,0.9991827466883522,0.999181846066341,0.999183054,0.9991816456544992,0.9991812127322108,0.999181846066341,199.0,-0.5,37,104.0,85.0,105.25,20.742468512691364,0.0001102295510203,0.0001123064285714,0.000108888,1.1160198423900176e-06,0.0007084706734693,0.0007109468571428,0.0007080578571428,1.0918943680330362e-06,0.9991812997123584,0.999183054,0.9991767467787652,2.106526201242187e-06,0,7,0,0.0219356806530539,0.1409856640204049,198.8370786427593,0.0040784933877537,0.0262134149183667,39601.0,0.25,1369,-0.970941817426052,-0.2393156642875577,0,0,0,0,0
2,154.0,0,0,0,0,0,0,0,0.0001123064285714,0.0001091951428571,0.000110096,0.000108888,0.0001102959999999,0.0001107292857142,0.000110096,0.0007109468571428,0.000708058,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.000708058,0.9991767467787652,0.9991827466883522,0.999181846066341,0.999183054,0.9991816456544992,0.9991812127322108,0.999181846066341,199.0,-0.5,37,114.0,110.0,126.5,19.891371663780944,0.0001102295510203,0.0001123064285714,0.000108888,1.1160198423900176e-06,0.0007084706734693,0.0007109468571428,0.0007080578571428,1.0918943680330362e-06,0.9991812997123584,0.999183054,0.9991767467787652,2.106526201242187e-06,0,7,0,0.0219356806530539,0.1409856640204049,198.8370786427593,0.0040784933877537,0.0262134149183667,39601.0,0.25,1369,-0.970941817426052,-0.2393156642875577,1,0,0,0,0
3,96.0,0,0,0,0,0,0,0,0.0001123064285714,0.0001091951428571,0.000110096,0.000108888,0.0001102959999999,0.0001107292857142,0.000110096,0.0007109468571428,0.000708058,0.000708058,0.000708058,0.000708058,0.0007080578571428,0.000708058,0.9991767467787652,0.9991827466883522,0.999181846066341,0.999183054,0.9991816456544992,0.9991812127322108,0.999181846066341,199.0,-0.5,37,81.0,92.5,92.375,8.178987304876216,0.0001102295510203,0.0001123064285714,0.000108888,1.1160198423900176e-06,0.0007084706734693,0.0007109468571428,0.0007080578571428,1.0918943680330362e-06,0.9991812997123584,0.999183054,0.9991767467787652,2.106526201242187e-06,0,7,0,0.0219356806530539,0.1409856640204049,198.8370786427593,0.0040784933877537,0.0262134149183667,39601.0,0.25,1369,-0.970941817426052,-0.2393156642875577,0,1,0,0,0
