vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
3,166.0,-1,-1,0,-1,0,-1,0,0.9928190816942928,0.9922454578399582,0.0001131764285714,0.993213261881874,0.0001093157142857,0.9927594582814382,0.0001135698571428,0.0007039277142857,0.0007039061428571,0.0007080751428571,0.0007042374285714,0.000708058,0.0007040509999999,0.0007080751428571,0.0064769909520739,0.0070506361428571,0.999178748491506,0.0060825008571428,0.9991826262857142,0.0065364909999999,0.9991783549208744,309.0,0.49,27,165.0,142.0,156.75,11.236102527121275,0.5673390459567946,0.993213261881874,0.0001093157142857,0.5305923716866513,0.000705761510204,0.0007080751428571,0.0007039061428571,2.1615396878610023e-06,0.4319551926643097,0.9991826262857142,0.0060825008571428,0.5305902127467911,4,3,0,175.30776520064953,0.2180803066530492,133.4741545332717,15.318154240833454,0.0190555607755091,95481.0,0.2400999999999999,729,-0.1205366802553228,-0.992708874098054,0,1,0,0,0
4,382.0,-1,-1,0,-1,0,-1,0,0.9928190816942928,0.9922454578399582,0.0001131764285714,0.993213261881874,0.0001093157142857,0.9927594582814382,0.0001135698571428,0.0007039277142857,0.0007039061428571,0.0007080751428571,0.0007042374285714,0.000708058,0.0007040509999999,0.0007080751428571,0.0064769909520739,0.0070506361428571,0.999178748491506,0.0060825008571428,0.9991826262857142,0.0065364909999999,0.9991783549208744,309.0,0.49,27,386.0,300.0,343.0,47.39901546094249,0.5673390459567946,0.993213261881874,0.0001093157142857,0.5305923716866513,0.000705761510204,0.0007080751428571,0.0007039061428571,2.1615396878610023e-06,0.4319551926643097,0.9991826262857142,0.0060825008571428,0.5305902127467911,4,3,0,175.30776520064953,0.2180803066530492,133.4741545332717,15.318154240833454,0.0190555607755091,95481.0,0.2400999999999999,729,-0.1205366802553228,-0.992708874098054,0,0,1,0,0
5,91.0,-1,-1,0,-1,0,-1,0,0.9928190816942928,0.9922454578399582,0.0001131764285714,0.993213261881874,0.0001093157142857,0.9927594582814382,0.0001135698571428,0.0007039277142857,0.0007039061428571,0.0007080751428571,0.0007042374285714,0.000708058,0.0007040509999999,0.0007080751428571,0.0064769909520739,0.0070506361428571,0.999178748491506,0.0060825008571428,0.9991826262857142,0.0065364909999999,0.9991783549208744,309.0,0.49,27,94.0,80.0,90.25,7.135591542869096,0.5673390459567946,0.993213261881874,0.0001093157142857,0.5305923716866513,0.000705761510204,0.0007080751428571,0.0007039061428571,2.1615396878610023e-06,0.4319551926643097,0.9991826262857142,0.0060825008571428,0.5305902127467911,4,3,0,175.30776520064953,0.2180803066530492,133.4741545332717,15.318154240833454,0.0190555607755091,95481.0,0.2400999999999999,729,-0.1205366802553228,-0.992708874098054,0,0,0,1,0
6,330.0,-1,-1,0,-1,0,-1,0,0.9928190816942928,0.9922454578399582,0.0001131764285714,0.993213261881874,0.0001093157142857,0.9927594582814382,0.0001135698571428,0.0007039277142857,0.0007039061428571,0.0007080751428571,0.0007042374285714,0.000708058,0.0007040509999999,0.0007080751428571,0.0064769909520739,0.0070506361428571,0.999178748491506,0.0060825008571428,0.9991826262857142,0.0065364909999999,0.9991783549208744,309.0,0.49,27,228.0,124.0,214.5,87.92989631898068,0.5673390459567946,0.993213261881874,0.0001093157142857,0.5305923716866513,0.000705761510204,0.0007080751428571,0.0007039061428571,2.1615396878610023e-06,0.4319551926643097,0.9991826262857142,0.0060825008571428,0.5305902127467911,4,3,0,175.30776520064953,0.2180803066530492,133.4741545332717,15.318154240833454,0.0190555607755091,95481.0,0.2400999999999999,729,-0.1205366802553228,-0.992708874098054,0,0,0,0,1
1,254.0,-1,-1,0,-1,0,-1,0,0.9939450203889828,0.994084211791526,0.0001116244285714,0.9935872970791696,0.0001126717142857,0.9932881537266,0.0001116244285714,0.0007041482857142,0.0007043307142857,0.000708058,0.0007042381428571,0.0007102444285714,0.0007041784285714,0.000708058,0.0053508314285714,0.0052114575714285,0.9991803175840642,0.0057084648571428,0.999177083595083,0.0060076677142857,0.9991803175840642,318.0,2.91,28,310.0,324.0,333.5,80.86820553633338,0.5678915147939582,0.994084211791526,0.0001116244285714,0.5311091894218535,0.0007061794285714,0.0007102444285714,0.0007041482857142,2.546178943232254e-06,0.4314023057620914,0.9991803175840642,0.0052114575714285,0.5311067503945263,4,3,0,180.5895017044787,0.2245650582857052,137.18593323234506,15.900962414230827,0.0197730239999992,101124.0,8.468100000000002,784,-0.2393156642875574,-0.970941817426052,0,0,0,0,0
2,235.0,-1,-1,0,-1,0,-1,0,0.9939450203889828,0.994084211791526,0.0001116244285714,0.9935872970791696,0.0001126717142857,0.9932881537266,0.0001116244285714,0.0007041482857142,0.0007043307142857,0.000708058,0.0007042381428571,0.0007102444285714,0.0007041784285714,0.000708058,0.0053508314285714,0.0052114575714285,0.9991803175840642,0.0057084648571428,0.999177083595083,0.0060076677142857,0.9991803175840642,318.0,2.91,28,224.0,200.0,197.25,47.15488663259959,0.5678915147939582,0.994084211791526,0.0001116244285714,0.5311091894218535,0.0007061794285714,0.0007102444285714,0.0007041482857142,2.546178943232254e-06,0.4314023057620914,0.9991803175840642,0.0052114575714285,0.5311067503945263,4,3,0,180.5895017044787,0.2245650582857052,137.18593323234506,15.900962414230827,0.0197730239999992,101124.0,8.468100000000002,784,-0.2393156642875574,-0.970941817426052,1,0,0,0,0
3,134.0,-1,-1,0,-1,0,-1,0,0.9939450203889828,0.994084211791526,0.0001116244285714,0.9935872970791696,0.0001126717142857,0.9932881537266,0.0001116244285714,0.0007041482857142,0.0007043307142857,0.000708058,0.0007042381428571,0.0007102444285714,0.0007041784285714,0.000708058,0.0053508314285714,0.0052114575714285,0.9991803175840642,0.0057084648571428,0.999177083595083,0.0060076677142857,0.9991803175840642,318.0,2.91,28,166.0,165.0,151.75,16.214705259937613,0.5678915147939582,0.994084211791526,0.0001116244285714,0.5311091894218535,0.0007061794285714,0.0007102444285714,0.0007041482857142,2.546178943232254e-06,0.4314023057620914,0.9991803175840642,0.0052114575714285,0.5311067503945263,4,3,0,180.5895017044787,0.2245650582857052,137.18593323234506,15.900962414230827,0.0197730239999992,101124.0,8.468100000000002,784,-0.2393156642875574,-0.970941817426052,0,1,0,0,0
4,374.0,-1,-1,0,-1,0,-1,0,0.9939450203889828,0.994084211791526,0.0001116244285714,0.9935872970791696,0.0001126717142857,0.9932881537266,0.0001116244285714,0.0007041482857142,0.0007043307142857,0.000708058,0.0007042381428571,0.0007102444285714,0.0007041784285714,0.000708058,0.0053508314285714,0.0052114575714285,0.9991803175840642,0.0057084648571428,0.999177083595083,0.0060076677142857,0.9991803175840642,318.0,2.91,28,382.0,386.0,360.5,40.640702093672864,0.5678915147939582,0.994084211791526,0.0001116244285714,0.5311091894218535,0.0007061794285714,0.0007102444285714,0.0007041482857142,2.546178943232254e-06,0.4314023057620914,0.9991803175840642,0.0052114575714285,0.5311067503945263,4,3,0,180.5895017044787,0.2245650582857052,137.18593323234506,15.900962414230827,0.0197730239999992,101124.0,8.468100000000002,784,-0.2393156642875574,-0.970941817426052,0,0,1,0,0
5,98.0,-1,-1,0,-1,0,-1,0,0.9939450203889828,0.994084211791526,0.0001116244285714,0.9935872970791696,0.0001126717142857,0.9932881537266,0.0001116244285714,0.0007041482857142,0.0007043307142857,0.000708058,0.0007042381428571,0.0007102444285714,0.0007041784285714,0.000708058,0.0053508314285714,0.0052114575714285,0.9991803175840642,0.0057084648571428,0.999177083595083,0.0060076677142857,0.9991803175840642,318.0,2.91,28,91.0,94.0,90.75,7.719024117939496,0.5678915147939582,0.994084211791526,0.0001116244285714,0.5311091894218535,0.0007061794285714,0.0007102444285714,0.0007041482857142,2.546178943232254e-06,0.4314023057620914,0.9991803175840642,0.0052114575714285,0.5311067503945263,4,3,0,180.5895017044787,0.2245650582857052,137.18593323234506,15.900962414230827,0.0197730239999992,101124.0,8.468100000000002,784,-0.2393156642875574,-0.970941817426052,0,0,0,1,0
6,382.0,-1,-1,0,-1,0,-1,0,0.9939450203889828,0.994084211791526,0.0001116244285714,0.9935872970791696,0.0001126717142857,0.9932881537266,0.0001116244285714,0.0007041482857142,0.0007043307142857,0.000708058,0.0007042381428571,0.0007102444285714,0.0007041784285714,0.000708058,0.0053508314285714,0.0052114575714285,0.9991803175840642,0.0057084648571428,0.999177083595083,0.0060076677142857,0.9991803175840642,318.0,2.91,28,330.0,228.0,266.0,114.25118526008096,0.5678915147939582,0.994084211791526,0.0001116244285714,0.5311091894218535,0.0007061794285714,0.0007102444285714,0.0007041482857142,2.546178943232254e-06,0.4314023057620914,0.9991803175840642,0.0052114575714285,0.5311067503945263,4,3,0,180.5895017044787,0.2245650582857052,137.18593323234506,15.900962414230827,0.0197730239999992,101124.0,8.468100000000002,784,-0.2393156642875574,-0.970941817426052,0,0,0,0,1
1,240.0,-1,-1,0,-1,0,-1,0,0.9939835298239924,0.994186047354409,0.0001136668571428,0.994056255969058,0.000111768,0.9940247638801954,0.0001136668571428,0.0007040778571428,0.0007043322857142,0.0007080857142857,0.0007042318571428,0.0007080578571428,0.0007043082857142,0.0007080857142857,0.0053123924285714,0.005109621,0.9991782475628314,0.0052395124285714,0.9991801740162264,0.0052709282857142,0.9991782475628314,326.5,2.67,29,254.0,310.0,282.0,41.21488404286321,0.5680842426774201,0.994186047354409,0.000111768,0.5312884207969647,0.0007058827959183,0.0007080857142857,0.0007040778571428,2.0535804950040465e-06,0.4312098747549637,0.9991801740162264,0.005109621,0.5312863686790108,4,3,0,185.47950523417765,0.2304707328673296,140.79002410749564,16.474443037645184,0.0204706010816311,106602.25,7.1289,841,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0
2,304.0,-1,-1,0,-1,0,-1,0,0.9939835298239924,0.994186047354409,0.0001136668571428,0.994056255969058,0.000111768,0.9940247638801954,0.0001136668571428,0.0007040778571428,0.0007043322857142,0.0007080857142857,0.0007042318571428,0.0007080578571428,0.0007043082857142,0.0007080857142857,0.0053123924285714,0.005109621,0.9991782475628314,0.0052395124285714,0.9991801740162264,0.0052709282857142,0.9991782475628314,326.5,2.67,29,235.0,224.0,240.75,44.62715914477774,0.5680842426774201,0.994186047354409,0.000111768,0.5312884207969647,0.0007058827959183,0.0007080857142857,0.0007040778571428,2.0535804950040465e-06,0.4312098747549637,0.9991801740162264,0.005109621,0.5312863686790108,4,3,0,185.47950523417765,0.2304707328673296,140.79002410749564,16.474443037645184,0.0204706010816311,106602.25,7.1289,841,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0
3,134.0,-1,-1,0,-1,0,-1,0,0.9939835298239924,0.994186047354409,0.0001136668571428,0.994056255969058,0.000111768,0.9940247638801954,0.0001136668571428,0.0007040778571428,0.0007043322857142,0.0007080857142857,0.0007042318571428,0.0007080578571428,0.0007043082857142,0.0007080857142857,0.0053123924285714,0.005109621,0.9991782475628314,0.0052395124285714,0.9991801740162264,0.0052709282857142,0.9991782475628314,326.5,2.67,29,134.0,166.0,149.75,18.191115047369934,0.5680842426774201,0.994186047354409,0.000111768,0.5312884207969647,0.0007058827959183,0.0007080857142857,0.0007040778571428,2.0535804950040465e-06,0.4312098747549637,0.9991801740162264,0.005109621,0.5312863686790108,4,3,0,185.47950523417765,0.2304707328673296,140.79002410749564,16.474443037645184,0.0204706010816311,106602.25,7.1289,841,-0.3546048870425356,-0.9350162426854148,0,1,0,0,0
4,386.0,-1,-1,0,-1,0,-1,0,0.9939835298239924,0.994186047354409,0.0001136668571428,0.994056255969058,0.000111768,0.9940247638801954,0.0001136668571428,0.0007040778571428,0.0007043322857142,0.0007080857142857,0.0007042318571428,0.0007080578571428,0.0007043082857142,0.0007080857142857,0.0053123924285714,0.005109621,0.9991782475628314,0.0052395124285714,0.9991801740162264,0.0052709282857142,0.9991782475628314,326.5,2.67,29,374.0,382.0,382.0,5.656854249492253,0.5680842426774201,0.994186047354409,0.000111768,0.5312884207969647,0.0007058827959183,0.0007080857142857,0.0007040778571428,2.0535804950040465e-06,0.4312098747549637,0.9991801740162264,0.005109621,0.5312863686790108,4,3,0,185.47950523417765,0.2304707328673296,140.79002410749564,16.474443037645184,0.0204706010816311,106602.25,7.1289,841,-0.3546048870425356,-0.9350162426854148,0,0,1,0,0
5,86.0,-1,-1,0,-1,0,-1,0,0.9939835298239924,0.994186047354409,0.0001136668571428,0.994056255969058,0.000111768,0.9940247638801954,0.0001136668571428,0.0007040778571428,0.0007043322857142,0.0007080857142857,0.0007042318571428,0.0007080578571428,0.0007043082857142,0.0007080857142857,0.0053123924285714,0.005109621,0.9991782475628314,0.0052395124285714,0.9991801740162264,0.0052709282857142,0.9991782475628314,326.5,2.67,29,98.0,91.0,92.25,5.057996968497664,0.5680842426774201,0.994186047354409,0.000111768,0.5312884207969647,0.0007058827959183,0.0007080857142857,0.0007040778571428,2.0535804950040465e-06,0.4312098747549637,0.9991801740162264,0.005109621,0.5312863686790108,4,3,0,185.47950523417765,0.2304707328673296,140.79002410749564,16.474443037645184,0.0204706010816311,106602.25,7.1289,841,-0.3546048870425356,-0.9350162426854148,0,0,0,1,0
6,338.0,-1,-1,0,-1,0,-1,0,0.9939835298239924,0.994186047354409,0.0001136668571428,0.994056255969058,0.000111768,0.9940247638801954,0.0001136668571428,0.0007040778571428,0.0007043322857142,0.0007080857142857,0.0007042318571428,0.0007080578571428,0.0007043082857142,0.0007080857142857,0.0053123924285714,0.005109621,0.9991782475628314,0.0052395124285714,0.9991801740162264,0.0052709282857142,0.9991782475628314,326.5,2.67,29,382.0,330.0,319.5,65.14343149287318,0.5680842426774201,0.994186047354409,0.000111768,0.5312884207969647,0.0007058827959183,0.0007080857142857,0.0007040778571428,2.0535804950040465e-06,0.4312098747549637,0.9991801740162264,0.005109621,0.5312863686790108,4,3,0,185.47950523417765,0.2304707328673296,140.79002410749564,16.474443037645184,0.0204706010816311,106602.25,7.1289,841,-0.3546048870425356,-0.9350162426854148,0,0,0,0,1
1,200.0,-1,-1,0,-1,0,-1,0,0.9939108582536412,0.9941599613143298,0.000108888,0.9937477947094804,0.0001092118571428,0.9940067056044798,0.000108888,0.0007040675714285,0.0007043195714285,0.000708058,0.000704154,0.000708058,0.0007043037142857,0.000708058,0.0053850742857142,0.0051357197142857,0.999183054,0.0055480511428571,0.9991827300621112,0.0052889911428571,0.999183054,328.0,0.46,30,240.0,254.0,251.0,45.50457852421732,0.5680217582484391,0.9941599613143298,0.000108888,0.5312337595708239,0.0007058598367346,0.000708058,0.0007040675714285,2.057984183846276e-06,0.4312723820496894,0.999183054,0.0051357197142857,0.5312317032402237,4,3,0,186.31113670548805,0.2315220264489722,141.45734131229813,17.040652747453173,0.0211757951020401,107584.0,0.2116,900,-0.464723172043768,-0.8854560256532101,0,0,0,0,0
2,270.0,-1,-1,0,-1,0,-1,0,0.9939108582536412,0.9941599613143298,0.000108888,0.9937477947094804,0.0001092118571428,0.9940067056044798,0.000108888,0.0007040675714285,0.0007043195714285,0.000708058,0.000704154,0.000708058,0.0007043037142857,0.000708058,0.0053850742857142,0.0051357197142857,0.999183054,0.0055480511428571,0.9991827300621112,0.0052889911428571,0.999183054,328.0,0.46,30,304.0,235.0,258.25,36.26177969524734,0.5680217582484391,0.9941599613143298,0.000108888,0.5312337595708239,0.0007058598367346,0.000708058,0.0007040675714285,2.057984183846276e-06,0.4312723820496894,0.999183054,0.0051357197142857,0.5312317032402237,4,3,0,186.31113670548805,0.2315220264489722,141.45734131229813,17.040652747453173,0.0211757951020401,107584.0,0.2116,900,-0.464723172043768,-0.8854560256532101,1,0,0,0,0
3,130.0,-1,-1,0,-1,0,-1,0,0.9939108582536412,0.9941599613143298,0.000108888,0.9937477947094804,0.0001092118571428,0.9940067056044798,0.000108888,0.0007040675714285,0.0007043195714285,0.000708058,0.000704154,0.000708058,0.0007043037142857,0.000708058,0.0053850742857142,0.0051357197142857,0.999183054,0.0055480511428571,0.9991827300621112,0.0052889911428571,0.999183054,328.0,0.46,30,134.0,134.0,141.0,16.772994167211674,0.5680217582484391,0.9941599613143298,0.000108888,0.5312337595708239,0.0007058598367346,0.000708058,0.0007040675714285,2.057984183846276e-06,0.4312723820496894,0.999183054,0.0051357197142857,0.5312317032402237,4,3,0,186.31113670548805,0.2315220264489722,141.45734131229813,17.040652747453173,0.0211757951020401,107584.0,0.2116,900,-0.464723172043768,-0.8854560256532101,0,1,0,0,0
4,424.0,-1,-1,0,-1,0,-1,0,0.9939108582536412,0.9941599613143298,0.000108888,0.9937477947094804,0.0001092118571428,0.9940067056044798,0.000108888,0.0007040675714285,0.0007043195714285,0.000708058,0.000704154,0.000708058,0.0007043037142857,0.000708058,0.0053850742857142,0.0051357197142857,0.999183054,0.0055480511428571,0.9991827300621112,0.0052889911428571,0.999183054,328.0,0.46,30,386.0,374.0,391.5,22.233608194203025,0.5680217582484391,0.9941599613143298,0.000108888,0.5312337595708239,0.0007058598367346,0.000708058,0.0007040675714285,2.057984183846276e-06,0.4312723820496894,0.999183054,0.0051357197142857,0.5312317032402237,4,3,0,186.31113670548805,0.2315220264489722,141.45734131229813,17.040652747453173,0.0211757951020401,107584.0,0.2116,900,-0.464723172043768,-0.8854560256532101,0,0,1,0,0
5,84.0,-1,-1,0,-1,0,-1,0,0.9939108582536412,0.9941599613143298,0.000108888,0.9937477947094804,0.0001092118571428,0.9940067056044798,0.000108888,0.0007040675714285,0.0007043195714285,0.000708058,0.000704154,0.000708058,0.0007043037142857,0.000708058,0.0053850742857142,0.0051357197142857,0.999183054,0.0055480511428571,0.9991827300621112,0.0052889911428571,0.999183054,328.0,0.46,30,86.0,98.0,89.75,6.238322424070832,0.5680217582484391,0.9941599613143298,0.000108888,0.5312337595708239,0.0007058598367346,0.000708058,0.0007040675714285,2.057984183846276e-06,0.4312723820496894,0.999183054,0.0051357197142857,0.5312317032402237,4,3,0,186.31113670548805,0.2315220264489722,141.45734131229813,17.040652747453173,0.0211757951020401,107584.0,0.2116,900,-0.464723172043768,-0.8854560256532101,0,0,0,1,0
6,200.0,-1,-1,0,-1,0,-1,0,0.9939108582536412,0.9941599613143298,0.000108888,0.9937477947094804,0.0001092118571428,0.9940067056044798,0.000108888,0.0007040675714285,0.0007043195714285,0.000708058,0.000704154,0.000708058,0.0007043037142857,0.000708058,0.0053850742857142,0.0051357197142857,0.999183054,0.0055480511428571,0.9991827300621112,0.0052889911428571,0.999183054,328.0,0.46,30,338.0,382.0,312.5,78.40705750547373,0.5680217582484391,0.9941599613143298,0.000108888,0.5312337595708239,0.0007058598367346,0.000708058,0.0007040675714285,2.057984183846276e-06,0.4312723820496894,0.999183054,0.0051357197142857,0.5312317032402237,4,3,0,186.31113670548805,0.2315220264489722,141.45734131229813,17.040652747453173,0.0211757951020401,107584.0,0.2116,900,-0.464723172043768,-0.8854560256532101,0,0,0,0,1
1,188.0,0,0,0,0,0,0,0,0.2838430787726335,0.2840620404747759,0.0002502484285714,0.2840708335864059,0.0001137368571428,0.2840609021606534,0.000243114,0.0007068625714285,0.0007069785714285,0.0007084652857142,0.0007069405714285,0.0007080722857142,0.0007070392857142,0.0007084544285714,0.7154500582594768,0.715230981,0.9990412861695196,0.7152222258571428,0.9991781906344408,0.715232058607458,0.9990484313741472,320.0,-2.44,31,200.0,240.0,220.5,31.51190251317737,0.1623777077543118,0.2840708335864059,0.0001137368571428,0.1517011676908329,0.0007075447142856,0.0007084652857142,0.0007068625714285,7.482921325624058e-07,0.8369147474145978,0.9991781906344408,0.7152222258571428,0.1517004325017153,0,7,0,51.96086648137979,0.2264143085714057,267.8127191726713,5.033708940383667,0.0219338861428549,102400.0,5.9536,961,-0.5680647467311556,-0.8229838658936566,0,0,0,0,0
